layer_name;M;N;K;A_nnz;B_nnz;A_sparsity;B_sparsity;inner_product_m;inner_product_n;outer_product_m;outer_product_n;gustavsons_m;gustavsons_n;min_cycles;best_dataflow;EC_cost_per_elem;best_dataflow_with_EC;needs_EC_from_prev_layer;EC_cycles;dataflow_cycles_with_EC;total_layer_cycles_with_EC;accum_cycles_with_EC;best_dataflow_without_EC;dataflow_cycles_without_EC;accum_cycles_without_EC;cache_B_hits inner_product_m;cache_B_misses inner_product_m;cache_B_total_accesses inner_product_m;cache_B_hit_rate inner_product_m;cache_B_hits inner_product_n;cache_B_misses inner_product_n;cache_B_total_accesses inner_product_n;cache_B_hit_rate inner_product_n;cache_B_hits outer_product_m;cache_B_misses outer_product_m;cache_B_total_accesses outer_product_m;cache_B_hit_rate outer_product_m;cache_B_hits outer_product_n;cache_B_misses outer_product_n;cache_B_total_accesses outer_product_n;cache_B_hit_rate outer_product_n;cache_B_hits gustavsons_m;cache_B_misses gustavsons_m;cache_B_total_accesses gustavsons_m;cache_B_hit_rate gustavsons_m;cache_B_hits gustavsons_n;cache_B_misses gustavsons_n;cache_B_total_accesses gustavsons_n;cache_B_hit_rate gustavsons_n;N_cycles_multiplying inner_product_m;N_cycles_merging inner_product_m;N_SRAM_weight_reads inner_product_m;N_SRAM_input_reads inner_product_m;N_SRAM_psum_reads inner_product_m;N_SRAM_psum_writes inner_product_m;N_DRAM_psum_writes inner_product_m;N_cycles_multiplying inner_product_n;N_cycles_merging inner_product_n;N_SRAM_weight_reads inner_product_n;N_SRAM_input_reads inner_product_n;N_SRAM_psum_reads inner_product_n;N_SRAM_psum_writes inner_product_n;N_DRAM_psum_writes inner_product_n;N_cycles_multiplying outer_product_m;N_cycles_merging outer_product_m;N_SRAM_weight_reads outer_product_m;N_SRAM_input_reads outer_product_m;N_SRAM_psum_reads outer_product_m;N_SRAM_psum_writes outer_product_m;N_DRAM_psum_writes outer_product_m;N_cycles_multiplying outer_product_n;N_cycles_merging outer_product_n;N_SRAM_weight_reads outer_product_n;N_SRAM_input_reads outer_product_n;N_SRAM_psum_reads outer_product_n;N_SRAM_psum_writes outer_product_n;N_DRAM_psum_writes outer_product_n;N_cycles_multiplying gustavsons_m;N_cycles_merging gustavsons_m;N_SRAM_weight_reads gustavsons_m;N_SRAM_input_reads gustavsons_m;N_SRAM_psum_reads gustavsons_m;N_SRAM_psum_writes gustavsons_m;N_DRAM_psum_writes gustavsons_m;N_cycles_multiplying gustavsons_n;N_cycles_merging gustavsons_n;N_SRAM_weight_reads gustavsons_n;N_SRAM_input_reads gustavsons_n;N_SRAM_psum_reads gustavsons_n;N_SRAM_psum_writes gustavsons_n;N_DRAM_psum_writes gustavsons_n
bench_MobileBert_196;128;8;512;32768;4096;0.5;0.0;226239;296359;340695;110830;104983;64769;64769;gustavsons_n;10;gustavsons_n;False;;64769;64769;12203877;gustavsons_n;64769;12203877;11364376;103176;11467552;0.991002787691741;4947647;102324;5049971;0.979737705424447;11747308;100096;11847404;0.9915512292819592;2471070;102130;2573200;0.960310119695321;3232522;103416;3335938;0.9689994238502034;1115462;131790;1247252;0.894335707619631;0;0;32768;524288;3696;4720;0;0;0;4096;262144;8192;9216;0;328059;12636;32768;262144;266736;266736;1024;100894;9936;4096;262144;270336;270336;1024;102679;2304;32768;262144;4592;4592;1024;63665;1104;4096;262144;8192;8192;1024
bench_MobileBert_197;128;8;512;32768;4096;0.5;0.0;226271;295117;339988;111639;105414;65289;65289;gustavsons_n;10;gustavsons_n;False;;65289;65289;12269166;gustavsons_n;65289;12269166;11286765;103174;11389939;0.9909416547358155;4863649;102312;4965961;0.9793973412195545;11697036;100096;11797132;0.9915152259040587;2470776;102088;2572864;0.9603212606651576;3126387;103546;3229933;0.967941749875307;1126891;131741;1258632;0.8953300090892334;0;0;32768;524288;3648;4672;0;0;0;4096;262144;8192;9216;0;327406;12582;32768;262144;266712;266712;1024;101703;9936;4096;262144;270336;270336;1024;103110;2304;32768;262144;4568;4568;1024;64185;1104;4096;262144;8192;8192;1024
bench_MobileBert_198;128;8;128;8192;1024;0.5;0.0;60702;70125;85745;28606;29040;17600;17600;gustavsons_n;10;gustavsons_n;False;;17600;17600;12286766;gustavsons_n;17600;12286766;2891547;27512;2919059;0.9905750449031692;1218689;27798;1246487;0.9776989250589858;2927084;25024;2952108;0.9915233453518638;617750;25530;643280;0.9603127720432783;774618;25880;800498;0.9676701253469715;276645;33021;309666;0.893365755362229;0;0;8192;131072;448;1472;0;0;0;1024;65536;2048;3072;0;81425;4320;8192;65536;66432;66432;1024;25294;3312;1024;65536;67584;67584;1024;28032;1008;8192;65536;896;896;1024;16496;1104;1024;65536;2048;2048;1024
bench_MobileBert_199;128;8;128;8192;1024;0.5;0.0;61456;71447;86711;29085;29771;17338;17338;gustavsons_n;10;gustavsons_n;False;;17338;17338;12304104;gustavsons_n;17338;12304104;2891241;27680;2918921;0.9905170437980336;1229783;27804;1257587;0.9778909928299195;2950640;25024;2975664;0.9915904483839574;617694;25522;643216;0.9603212606651576;781260;25818;807078;0.9680105268635745;275169;33006;308175;0.8928985154538818;0;0;8192;131072;504;1528;0;0;0;1024;65536;2048;3072;0;82139;4572;8192;65536;66544;66544;1024;25773;3312;1024;65536;67584;67584;1024;28637;1134;8192;65536;1008;1008;1024;16234;1104;1024;65536;2048;2048;1024
bench_MobileBert_200;128;8;512;32768;4096;0.5;0.0;225113;296178;339867;112299;104462;66544;66544;gustavsons_n;10;gustavsons_n;False;;66544;66544;12370648;gustavsons_n;66544;12370648;11295784;103206;11398990;0.9909460399561716;4894371;102298;4996669;0.9795267607279969;11751272;100096;11851368;0.9915540551943033;2470776;102088;2572864;0.9603212606651576;3189193;103755;3292948;0.9684917587523398;1132280;131768;1264048;0.8957571231472222;0;0;32768;524288;3680;4704;0;0;0;4096;262144;8192;9216;0;327249;12618;32768;262144;266728;266728;1024;102363;9936;4096;262144;270336;270336;1024;102158;2304;32768;262144;4584;4584;1024;65440;1104;4096;262144;8192;8192;1024
bench_MobileBert_201;128;8;128;8192;1024;0.5;0.0;60784;69295;86003;28881;29278;17026;17026;gustavsons_n;10;gustavsons_n;False;;17026;17026;12387674;gustavsons_n;17026;12387674;2883164;27602;2910766;0.9905172727728715;1196046;27810;1223856;0.9772767384398164;2923440;25024;2948464;0.9915128690735244;617736;25528;643264;0.9603148940403939;765326;25780;791106;0.9674127108124575;279414;33067;312481;0.8941791660932985;0;0;8192;131072;488;1512;0;0;0;1024;65536;2048;3072;0;81503;4500;8192;65536;66512;66512;1024;25569;3312;1024;65536;67584;67584;1024;28180;1098;8192;65536;976;976;1024;15922;1104;1024;65536;2048;2048;1024
bench_MobileBert_202;512;8;128;32768;1024;0.5;0.0;242890;278444;349295;152974;116304;82142;82142;gustavsons_n;10;gustavsons_n;False;;82142;82142;12469816;gustavsons_n;82142;12469816;11345356;102186;11447542;0.99107354225038;4653369;102855;4756224;0.9783746518246407;11958692;91840;12050532;0.9923787597095298;2589488;93200;2682688;0.965258725576735;3144193;92642;3236835;0.9713788314819878;942538;101036;1043574;0.9031827163191111;0;0;32768;524288;1824;5920;0;0;0;1024;262144;8192;12288;0;331871;17424;32768;262144;265792;265792;4096;140446;12528;1024;262144;270336;270336;4096;112200;4104;32768;262144;3648;3648;4096;77966;4176;1024;262144;8192;8192;4096
bench_MobileBert_203;128;8;512;32768;2658;0.5;0.35107421875;220599;239239;252358;84080;104877;58139;58139;gustavsons_n;10;gustavsons_n;False;;58139;58139;12527955;gustavsons_n;58139;12527955;7904542;99211;8003753;0.9876044400670535;5332887;98549;5431436;0.9818558112440245;8530737;96312;8627049;0.9888360434721073;1388722;100586;1489308;0.9324612504599451;3024196;97836;3122032;0.968662717102195;702086;124774;826860;0.8490990010400793;0;0;32768;340224;3632;4656;0;0;0;2658;262144;4608;5632;0;239799;12559;32768;170210;174765;174765;1024;76905;7175;2658;170210;175841;175841;1024;102573;2304;32768;170210;4555;4555;1024;57035;1104;2658;170210;5631;5631;1024
bench_MobileBert_204;512;8;128;32768;1024;0.5;0.0;244454;287388;349533;150569;117917;87389;87389;gustavsons_n;10;gustavsons_n;False;;87389;87389;12615344;gustavsons_n;87389;12615344;11354810;102234;11457044;0.9910767559241285;4848780;102832;4951612;0.9792326216189798;11962572;91840;12054412;0.9923812127874839;2561614;92866;2654480;0.965015370242006;3170358;92394;3262752;0.9716821873069115;1074857;101343;1176200;0.9138386328855637;0;0;32768;524288;1856;5952;0;0;0;1024;262144;8192;12288;0;331965;17568;32768;262144;265856;265856;4096;138041;12528;1024;262144;270336;270336;4096;113741;4176;32768;262144;3712;3712;4096;83213;4176;1024;262144;8192;8192;4096
bench_MobileBert_205;128;8;512;32768;2633;0.5;0.357177734375;219467;238624;251479;84350;104407;59194;59194;gustavsons_n;10;gustavsons_n;False;;59194;59194;12674538;gustavsons_n;59194;12674538;7842788;99106;7941894;0.987521112721978;5282887;98486;5381373;0.9816987226122404;8535778;96226;8632004;0.9888524148042563;1362940;100572;1463512;0.9312803721459065;2970917;97750;3068667;0.9681457779550534;679117;124167;803284;0.845425777184657;0;0;32768;337024;3648;4672;0;0;0;2633;262144;4736;5760;0;238917;12562;32768;168483;173031;173031;1024;77174;7176;2633;168483;174115;174115;1024;102103;2304;32768;168483;4548;4548;1024;58090;1104;2633;168483;5632;5632;1024
bench_MobileBert_206;512;8;128;32768;1024;0.5;0.0;242921;282137;350938;150088;117726;84840;84840;gustavsons_n;10;gustavsons_n;False;;84840;84840;12759378;gustavsons_n;84840;12759378;11327084;101654;11428738;0.9911054046387274;4737312;102822;4840134;0.978756373273963;12011308;91840;12103148;0.9924118915178101;2541726;93362;2635088;0.9645696842003;3139641;92464;3232105;0.97139201851425;1010608;101462;1112070;0.9087629375848643;0;0;32768;524288;1912;6008;0;0;0;1024;262144;8192;12288;0;333118;17820;32768;262144;265968;265968;4096;137560;12528;1024;262144;270336;270336;4096;113424;4302;32768;262144;3824;3824;4096;80664;4176;1024;262144;8192;8192;4096
bench_MobileBert_207;128;8;512;32768;2478;0.5;0.39501953125;218077;232489;242285;80501;104304;59414;59414;gustavsons_n;10;gustavsons_n;False;;59414;59414;12818792;gustavsons_n;59414;12818792;7358564;98670;7457234;0.9867685525222891;5384901;98074;5482975;0.9821129952261318;8203882;95796;8299678;0.9884578654738172;1265509;100518;1366027;0.9264158029087273;2905804;97142;3002946;0.9676510999531793;640841;123607;764448;0.8383055485788439;0;0;32768;317184;3664;4688;0;0;0;2478;262144;4480;5504;0;229587;12698;32768;158975;163579;163579;1024;73463;7038;2478;158975;164479;164479;1024;102000;2304;32768;158975;4604;4604;1024;58310;1104;2478;158975;5504;5504;1024
bench_MobileBert_208;512;8;128;32768;1024;0.5;0.0;242954;283228;349283;150669;116851;83259;83259;gustavsons_n;10;gustavsons_n;False;;83259;83259;12902051;gustavsons_n;83259;12902051;11337943;101922;11439865;0.9910906291289276;4725702;102856;4828558;0.9786984022973318;11946596;91840;12038436;0.9923711020268746;2514250;92838;2607088;0.9643901548394224;3138622;92582;3231204;0.9713475224714998;952116;100873;1052989;0.9042031778109743;0;0;32768;524288;1888;5984;0;0;0;1024;262144;8192;12288;0;331571;17712;32768;262144;265920;265920;4096;138141;12528;1024;262144;270336;270336;4096;112603;4248;32768;262144;3776;3776;4096;79083;4176;1024;262144;8192;8192;4096
bench_MobileBert_209;128;8;512;32768;2446;0.5;0.40283203125;216505;230126;239189;79469;104545;57146;57146;gustavsons_n;10;gustavsons_n;False;;57146;57146;12959197;gustavsons_n;57146;12959197;7375505;98574;7474079;0.9868112178102479;5329219;97985;5427204;0.9819455837665214;8093652;95710;8189362;0.988312886889113;1236903;100597;1337500;0.9247872897196262;2975591;97030;3072621;0.9684210971675322;614714;123539;738253;0.8326603481462317;0;0;32768;313088;3656;4680;0;0;0;2446;262144;4480;5504;0;226506;12683;32768;156632;161231;161231;1024;72431;7038;2446;156632;162136;162136;1024;102241;2304;32768;156632;4599;4599;1024;56042;1104;2446;156632;5504;5504;1024
bench_MobileBert_210;512;8;128;32768;1024;0.5;0.0;241520;276412;349923;154910;116308;91225;91225;gustavsons_n;10;gustavsons_n;False;;91225;91225;13050422;gustavsons_n;91225;13050422;11325528;101758;11427286;0.9910951734296315;4613510;102862;4716372;0.9781904396006083;11978740;91840;12070580;0.9923914178109088;2632540;93508;2726048;0.9656983295965441;3114887;92644;3207531;0.9711167249825489;1245316;101789;1347105;0.9244387037387582;0;0;32768;524288;1872;5968;0;0;0;1024;262144;8192;12288;0;332283;17640;32768;262144;265888;265888;4096;142382;12528;1024;262144;270336;270336;4096;112096;4212;32768;262144;3744;3744;4096;87049;4176;1024;262144;8192;8192;4096
bench_MobileBert_211;128;8;512;32768;4096;0.5;0.0;225787;292513;337833;111458;105097;64462;64462;gustavsons_n;10;gustavsons_n;False;;64462;64462;13114884;gustavsons_n;64462;13114884;11264930;103192;11368122;0.9909226871421682;4856848;102302;4959150;0.9793710615730519;11638392;100096;11738488;0.9914728370468155;2471000;102120;2573120;0.9603127720432783;3151478;103180;3254658;0.9682977443405728;1110743;131735;1242478;0.8939739778088626;0;0;32768;524288;3680;4704;0;0;0;4096;262144;8192;9216;0;325143;12690;32768;262144;266760;266760;1024;101522;9936;4096;262144;270336;270336;1024;102793;2304;32768;262144;4616;4616;1024;63358;1104;4096;262144;8192;8192;1024
bench_MobileBert_212;128;8;512;32768;4096;0.5;0.0;224363;290870;340742;113253;104595;67124;67124;gustavsons_n;10;gustavsons_n;False;;67124;67124;13182008;gustavsons_n;67124;13182008;11297910;103196;11401106;0.9909485974430902;4797189;102273;4899462;0.9791256672671408;11798352;100096;11898448;0.9915874742655513;2470706;102078;2572784;0.960323913705931;3163122;103516;3266638;0.9683111504856063;1146363;131824;1278187;0.8968664209540544;0;0;32768;524288;3672;4696;0;0;0;4096;262144;8192;9216;0;328142;12600;32768;262144;266720;266720;1024;103317;9936;4096;262144;270336;270336;1024;102291;2304;32768;262144;4576;4576;1024;66020;1104;4096;262144;8192;8192;1024
bench_MobileBert_213;128;8;128;8192;1024;0.5;0.0;60767;70379;86794;28972;29087;17400;17400;gustavsons_n;10;gustavsons_n;False;;17400;17400;13199408;gustavsons_n;17400;13199408;2890134;27598;2917732;0.9905412834352161;1219057;27800;1246857;0.9777039387836777;2966464;25024;2991488;0.9916349321809079;617820;25540;643360;0.9603021636408854;773225;25938;799163;0.9675435424312687;273991;33007;306998;0.8924846415937563;0;0;8192;131072;456;1480;0;0;0;1024;65536;2048;3072;0;82438;4356;8192;65536;66448;66448;1024;25660;3312;1024;65536;67584;67584;1024;28061;1026;8192;65536;912;912;1024;16296;1104;1024;65536;2048;2048;1024
bench_MobileBert_214;128;8;128;8192;1024;0.5;0.0;62156;73951;86815;29101;29801;18157;18157;gustavsons_n;10;gustavsons_n;False;;18157;18157;13217565;gustavsons_n;18157;13217565;2891462;27758;2919220;0.9904912956200629;1291664;27792;1319456;0.9789367739432009;2966424;25024;2991448;0.9916348203278145;617736;25528;643264;0.9603148940403939;781755;25764;807519;0.9680948683560386;283459;33004;316463;0.8957097670185772;0;0;8192;131072;480;1504;0;0;0;1024;65536;2048;3072;0;82351;4464;8192;65536;66496;66496;1024;25789;3312;1024;65536;67584;67584;1024;28721;1080;8192;65536;960;960;1024;17053;1104;1024;65536;2048;2048;1024
bench_MobileBert_215;128;8;512;32768;4096;0.5;0.0;224459;292748;339177;112658;104764;66802;66802;gustavsons_n;10;gustavsons_n;False;;66802;66802;13284367;gustavsons_n;66802;13284367;11333235;103218;11436453;0.9909746492203483;4838130;102265;4940395;0.9793002381388533;11729204;100096;11829300;0.991538298969508;2470972;102116;2573088;0.960313833028641;3211617;103458;3315075;0.9687916562973689;1121354;131698;1253052;0.894898216514558;0;0;32768;524288;3672;4696;0;0;0;4096;262144;8192;9216;0;326577;12600;32768;262144;266720;266720;1024;102722;9936;4096;262144;270336;270336;1024;102460;2304;32768;262144;4576;4576;1024;65698;1104;4096;262144;8192;8192;1024
bench_MobileBert_216;128;8;128;8192;1024;0.5;0.0;60599;73069;85750;29358;29107;17144;17144;gustavsons_n;10;gustavsons_n;False;;17144;17144;13301511;gustavsons_n;17144;13301511;2891022;27688;2918710;0.9905136173172394;1264674;27805;1292479;0.9784870779331811;2915808;25024;2940832;0.9914908434075799;617666;25518;643184;0.9603255056095923;776130;25830;801960;0.9677914110429447;276566;33059;309625;0.8932289059345982;0;0;8192;131072;472;1496;0;0;0;1024;65536;2048;3072;0;81322;4428;8192;65536;66480;66480;1024;26046;3312;1024;65536;67584;67584;1024;28045;1062;8192;65536;944;944;1024;16040;1104;1024;65536;2048;2048;1024
bench_MobileBert_217;512;8;128;32768;1024;0.5;0.0;242978;280561;349925;154406;117112;93789;93789;gustavsons_n;10;gustavsons_n;False;;93789;93789;13395300;gustavsons_n;93789;13395300;11355576;102272;11457848;0.991074065566239;4689298;102826;4792124;0.9785427088280687;11968124;91840;12059964;0.9923847202197287;2703144;93144;2796288;0.9666901263389179;3163710;92700;3256410;0.971533068624651;1319395;101700;1421095;0.9284354670166315;0;0;32768;524288;1944;6040;0;0;0;1024;262144;8192;12288;0;331961;17964;32768;262144;266032;266032;4096;141878;12528;1024;262144;270336;270336;4096;112738;4374;32768;262144;3888;3888;4096;89613;4176;1024;262144;8192;8192;4096
bench_MobileBert_218;128;8;512;32768;2450;0.5;0.40185546875;219393;229949;239233;80136;104678;59251;59251;gustavsons_n;10;gustavsons_n;False;;59251;59251;13454551;gustavsons_n;59251;13454551;7357213;98544;7455757;0.9867828310391554;5345667;98032;5443699;0.9819916567760267;8116083;95710;8211793;0.9883448109322776;1240618;100541;1341159;0.9250342427706185;2950820;96962;3047782;0.968186044802417;641694;123397;765091;0.8387159174529566;0;0;32768;313600;3600;4624;0;0;0;2450;262144;4480;5504;0;226692;12541;32768;157116;161653;161653;1024;73104;7032;2450;157116;162614;162614;1024;102374;2304;32768;157116;4537;4537;1024;58147;1104;2450;157116;5498;5498;1024
bench_MobileBert_219;512;8;128;32768;1024;0.5;0.0;243629;285599;349774;154530;117341;95217;95217;gustavsons_n;10;gustavsons_n;False;;95217;95217;13549768;gustavsons_n;95217;13549768;11327515;102164;11429679;0.9910615162508063;4773185;102833;4876018;0.9789104552116091;11983320;91840;12075160;0.9923943036779637;2597880;93256;2691136;0.9653469761468763;3127735;92620;3220355;0.9712391956787373;1259828;101693;1361521;0.9253092680906133;0;0;32768;524288;1864;5960;0;0;0;1024;262144;8192;12288;0;332170;17604;32768;262144;265872;265872;4096;142002;12528;1024;262144;270336;270336;4096;113147;4194;32768;262144;3728;3728;4096;91041;4176;1024;262144;8192;8192;4096
bench_MobileBert_220;128;8;512;32768;2521;0.5;0.384521484375;220449;234754;244249;81630;105002;58789;58789;gustavsons_n;10;gustavsons_n;False;;58789;58789;13608557;gustavsons_n;58789;13608557;7493419;98750;7592169;0.9869931767851848;5409523;98162;5507685;0.9821772668553121;8218114;95882;8313996;0.9884673988296362;1287064;100471;1387535;0.9275902950195851;2968031;97212;3065243;0.968285711769018;635660;123857;759517;0.8369266257371462;0;0;32768;322688;3672;4696;0;0;0;2521;262144;4608;5632;0;231534;12715;32768;161461;166082;166082;1024;74458;7172;2521;161461;167089;167089;1024;102698;2304;32768;161461;4621;4621;1024;57685;1104;2521;161461;5628;5628;1024
bench_MobileBert_221;512;8;128;32768;1024;0.5;0.0;242424;285888;349735;151102;116970;85935;85935;gustavsons_n;10;gustavsons_n;False;;85935;85935;13694492;gustavsons_n;85935;13694492;11372248;102084;11474332;0.9911032729399847;4780986;102838;4883824;0.9789431396381196;11971096;91840;12062936;0.992386596430587;2534044;93060;2627104;0.9645769638354629;3166847;92476;3259323;0.971627236699155;1028898;101158;1130056;0.9104840822047757;0;0;32768;524288;1872;5968;0;0;0;1024;262144;8192;12288;0;332095;17640;32768;262144;265888;265888;4096;138574;12528;1024;262144;270336;270336;4096;112758;4212;32768;262144;3744;3744;4096;81759;4176;1024;262144;8192;8192;4096
bench_MobileBert_222;128;8;512;32768;2384;0.5;0.41796875;218305;225778;235417;78428;105622;58174;58174;gustavsons_n;10;gustavsons_n;False;;58174;58174;13752666;gustavsons_n;58174;13752666;7130467;98356;7228823;0.9863939122592986;5355319;97881;5453200;0.9820507225115529;8022276;95538;8117814;0.9882310681175992;1196753;100568;1297321;0.9224802496837714;2890210;96672;2986882;0.9676344763536022;612798;123365;736163;0.8324216240153336;0;0;32768;305152;3680;4704;0;0;0;2384;262144;4480;5504;0;222638;12779;32768;152886;157531;157531;1024;71403;7025;2384;152886;158377;158377;1024;103318;2304;32768;152886;4645;4645;1024;57070;1104;2384;152886;5491;5491;1024
bench_MobileBert_223;512;8;128;32768;1024;0.5;0.0;242158;281355;349738;146141;116100;82153;82153;gustavsons_n;10;gustavsons_n;False;;82153;82153;13834819;gustavsons_n;82153;13834819;11363412;102018;11465430;0.991102121769528;4704174;102852;4807026;0.9786038186604358;11966104;91840;12057944;0.9923834444744477;2509642;92838;2602480;0.9643271033783161;3149508;92704;3242212;0.9714071751014431;921777;100835;1022612;0.90139466386078;0;0;32768;524288;1864;5960;0;0;0;1024;262144;8192;12288;0;332134;17604;32768;262144;265872;265872;4096;133613;12528;1024;262144;270336;270336;4096;111906;4194;32768;262144;3728;3728;4096;77977;4176;1024;262144;8192;8192;4096
bench_MobileBert_224;128;8;512;32768;2378;0.5;0.41943359375;217973;223519;234502;79220;105845;56934;56934;gustavsons_n;10;gustavsons_n;False;;56934;56934;13891753;gustavsons_n;56934;13891753;7166828;98350;7265178;0.9864628230719192;5376633;97802;5474435;0.9821347773788528;7940417;95538;8035955;0.9881111828027908;1188374;100593;1288967;0.9219584364844096;2926088;96604;3022692;0.9680404090128931;587119;123322;710441;0.8264148606288206;0;0;32768;304384;3672;4696;0;0;0;2378;262144;4352;5376;0;221763;12739;32768;151923;156558;156558;1024;72330;6890;2378;151923;157289;157289;1024;103541;2304;32768;151923;4635;4635;1024;55830;1104;2378;151923;5366;5366;1024
bench_MobileBert_225;512;8;128;32768;1024;0.5;0.0;241301;275315;349357;148908;116009;86341;86341;gustavsons_n;10;gustavsons_n;False;;86341;86341;13978094;gustavsons_n;86341;13978094;11329373;102016;11431389;0.9910758001499206;4588890;102840;4691730;0.9780805800845317;11966556;91840;12058396;0.9923837299753632;2640646;93386;2734032;0.9658431210753934;3115449;92644;3208093;0.9711217848111012;1065429;101323;1166752;0.9131580661528756;0;0;32768;524288;1832;5928;0;0;0;1024;262144;8192;12288;0;331897;17460;32768;262144;265808;265808;4096;136380;12528;1024;262144;270336;270336;4096;111887;4122;32768;262144;3664;3664;4096;82165;4176;1024;262144;8192;8192;4096
bench_MobileBert_226;128;8;512;32768;4096;0.5;0.0;225025;293158;340574;113308;105019;65403;65403;gustavsons_n;10;gustavsons_n;False;;65403;65403;14043497;gustavsons_n;65403;14043497;11408002;103212;11511214;0.9910337867057288;4929008;102297;5031305;0.9796678992825917;11765068;100096;11865164;0.9915638755604221;2470748;102084;2572832;0.9603223218616684;3272189;103306;3375495;0.9693953035036342;1117493;131894;1249387;0.8944330299578913;0;0;32768;524288;3632;4656;0;0;0;4096;262144;8192;9216;0;327974;12600;32768;262144;266720;266720;1024;103372;9936;4096;262144;270336;270336;1024;102715;2304;32768;262144;4576;4576;1024;64299;1104;4096;262144;8192;8192;1024
bench_MobileBert_227;128;8;512;32768;4096;0.5;0.0;224801;292303;338337;113678;105122;65696;65696;gustavsons_n;10;gustavsons_n;False;;65696;65696;14109193;gustavsons_n;65696;14109193;11430600;103216;11533816;0.9910510103507807;4884213;102279;4986492;0.9794887869067072;11652664;100096;11752760;0.9914831920331905;2470594;102062;2572656;0.9603281589143671;3283373;103654;3387027;0.9693967600494475;1128050;131794;1259844;0.8953886354183533;0;0;32768;524288;3664;4688;0;0;0;4096;262144;8192;9216;0;325647;12690;32768;262144;266760;266760;1024;103742;9936;4096;262144;270336;270336;1024;102818;2304;32768;262144;4616;4616;1024;64592;1104;4096;262144;8192;8192;1024
bench_MobileBert_228;128;8;128;8192;1024;0.5;0.0;61609;69452;87027;28557;29592;17320;17320;gustavsons_n;10;gustavsons_n;False;;17320;17320;14126513;gustavsons_n;17320;14126513;2887825;27682;2915507;0.9905052534602043;1208909;27798;1236707;0.977522565975611;2955556;25024;2980580;0.9916043186225499;617778;25534;643312;0.9603085283657075;781019;25768;806787;0.9680609628067879;282336;33017;315353;0.8953014558288648;0;0;8192;131072;488;1512;0;0;0;1024;65536;2048;3072;0;82527;4500;8192;65536;66512;66512;1024;25245;3312;1024;65536;67584;67584;1024;28494;1098;8192;65536;976;976;1024;16216;1104;1024;65536;2048;2048;1024
